state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Arunachal Pradesh,Arunachal Pradesh District 21,2024-25,48,31,314148,27.82,74.2,993.5,15.27942243783185,0.6458333333333334,0.1429,11.0287,9.5945,0.983263,Underserved
Arunachal Pradesh,Arunachal Pradesh District 22,2021-22,117,102,233605,59.4,87.49,941.6,50.08454442327861,0.8717948717948718,0.0,20.3343,7.7271,0.00035197657,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 22,2022-23,153,109,233605,59.4,87.49,941.6,65.49517347659511,0.7124183006535948,0.3077,26.591,7.7271,5.759978e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 22,2023-24,115,75,233605,59.4,87.49,941.6,49.22839836476103,0.6521739130434783,-0.2484,19.9867,7.7271,0.0006052802,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 22,2024-25,124,62,233605,59.4,87.49,941.6,53.081055628090155,0.5,0.0783,21.5509,7.7271,0.00039441526,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 23,2021-22,77,48,396672,20.88,65.6,1031.9,19.411503710874477,0.6233766233766234,0.0,15.3584,10.8799,0.029901585,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 23,2022-23,89,59,396672,20.88,65.6,1031.9,22.436673120361405,0.6629213483146067,0.1558,17.7519,10.8799,0.0050368113,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 23,2023-24,74,60,396672,20.88,65.6,1031.9,18.655211358502743,0.8108108108108109,-0.1685,14.76,10.8799,0.07509779,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 23,2024-25,134,94,396672,20.88,65.6,1031.9,33.7810584059374,0.7014925373134329,0.8108,26.7276,10.8799,0.00025343386,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 24,2021-22,155,75,160576,67.32,66.07,934.4,96.52750099641291,0.4838709677419355,0.0,31.5452,10.0603,0.00021090014,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 24,2022-23,151,53,160576,67.32,66.07,934.4,94.03646871263452,0.3509933774834437,-0.0258,30.7311,10.0603,0.00020959531,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 24,2023-24,208,147,160576,67.32,66.07,934.4,129.5336787564767,0.7067307692307693,0.3775,42.3316,10.0603,7.7335186e-05,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 24,2024-25,176,140,160576,67.32,66.07,934.4,109.6054204862495,0.7954545454545454,-0.1538,35.8191,10.0603,0.00011206235,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 25,2021-22,287,273,704326,60.48,74.04,1036.8,40.7481762706474,0.9512195121951219,0.0,16.1037,10.228,0.004864254,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 25,2022-23,335,233,704326,60.48,74.04,1036.8,47.563202267131985,0.6955223880597015,0.1672,18.797,10.228,0.00075852295,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 25,2023-24,421,308,704326,60.48,74.04,1036.8,59.77345717750019,0.7315914489311164,0.2567,23.6225,10.228,0.00018502292,Adequately Served
Arunachal Pradesh,Arunachal Pradesh District 25,2024-25,598,350,704326,60.48,74.04,1036.8,84.9038655395371,0.5852842809364549,0.4204,33.554,10.228,0.00025950515,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 2,2021-22,311,151,235108,74.62,68.63,969.2,132.27963318985317,0.4855305466237942,0.0,33.5726,10.0637,0.0013833315,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 2,2022-23,259,196,235108,74.62,68.63,969.2,110.16213825135682,0.7567567567567568,-0.1672,27.9592,10.0637,0.0010035455,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 2,2023-24,351,306,235108,74.62,68.63,969.2,149.29309083485037,0.8717948717948718,0.3552,37.8906,10.0637,0.00047883694,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 2,2024-25,241,117,235108,74.62,68.63,969.2,102.50608231110809,0.4854771784232365,-0.3134,26.016,10.0637,0.0018924114,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 3,2021-22,508,409,165910,32.38,61.57,952.6,306.1901030679284,0.8051181102362205,0.0,207.0457,10.6286,1.6053144e-05,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 3,2022-23,914,811,165910,32.38,61.57,952.6,550.9010909529263,0.887308533916849,0.7992,372.5193,10.6286,1.5259779e-05,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 3,2023-24,620,322,165910,32.38,61.57,952.6,373.69658248447956,0.5193548387096775,-0.3217,252.6936,10.6286,4.9371913e-05,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 3,2024-25,587,405,165910,32.38,61.57,952.6,353.8062805135314,0.6899488926746167,-0.0532,239.2438,10.6286,1.6283671e-05,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 9,2021-22,366,260,542964,40.5,65.95,924.0,67.40778394147678,0.7103825136612022,0.0,40.1076,11.0986,2.2404116e-05,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 9,2022-23,476,354,542964,40.5,65.95,924.0,87.66695397853265,0.7436974789915967,0.3005,52.1618,11.0986,1.3162083e-05,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 9,2023-24,647,513,542964,40.5,65.95,924.0,119.16075467250131,0.7928902627511591,0.3592,70.9006,11.0986,1.1509921e-05,Adequately Served
Arunachal Pradesh,Greater Arunachal Pradesh District 9,2024-25,580,322,542964,40.5,65.95,924.0,106.82107837720365,0.5551724137931034,-0.1036,63.5585,11.0986,2.524395e-05,Adequately Served
Arunachal Pradesh,North Arunachal Pradesh District 5,2021-22,410,279,754967,31.24,76.72,904.5,54.307009445445956,0.6804878048780488,0.0,37.3415,9.918,8.3371204e-05,Adequately Served
Arunachal Pradesh,North Arunachal Pradesh District 5,2022-23,483,367,754967,31.24,76.72,904.5,63.976306249147314,0.7598343685300207,0.178,43.9901,9.918,4.726569e-05,Adequately Served
Arunachal Pradesh,North Arunachal Pradesh District 5,2023-24,634,501,754967,31.24,76.72,904.5,83.97718045954326,0.7902208201892744,0.3126,57.7427,9.918,2.8083668e-05,Adequately Served
Arunachal Pradesh,North Arunachal Pradesh District 5,2024-25,715,647,754967,31.24,76.72,904.5,94.70612622803381,0.9048951048951049,0.1278,65.1199,9.918,3.0229128e-05,Adequately Served
Arunachal Pradesh,South Arunachal Pradesh District 7,2021-22,492,310,1308286,44.8,65.96,882.6,37.60645608070406,0.6300813008130082,0.0,20.7588,11.8364,0.0016052031,Adequately Served
Arunachal Pradesh,South Arunachal Pradesh District 7,2022-23,546,491,1308286,44.8,65.96,882.6,41.73399394322037,0.8992673992673993,0.1098,23.0372,11.8364,0.00086652406,Adequately Served
Arunachal Pradesh,South Arunachal Pradesh District 7,2023-24,723,413,1308286,44.8,65.96,882.6,55.26314582591268,0.5712309820193637,0.3242,30.5053,11.8364,0.00022736074,Adequately Served
Arunachal Pradesh,South Arunachal Pradesh District 7,2024-25,678,338,1308286,44.8,65.96,882.6,51.823530940482435,0.49852507374631266,-0.0622,28.6066,11.8364,0.00052225916,Adequately Served
Arunachal Pradesh,Upper Arunachal Pradesh District 1,2021-22,91,80,1106435,72.55,71.31,942.2,8.224613285009964,0.8791208791208791,0.0,2.2577,10.951,0.99988115,Underserved
Arunachal Pradesh,Upper Arunachal Pradesh District 1,2022-23,115,106,1106435,72.55,71.31,942.2,10.39374206347413,0.9217391304347826,0.2637,2.8531,10.951,0.9998204,Underserved
Arunachal Pradesh,Upper Arunachal Pradesh District 1,2023-24,153,142,1106435,72.55,71.31,942.2,13.828195962709062,0.9281045751633987,0.3304,3.7958,10.951,0.99981457,Underserved
Arunachal Pradesh,Upper Arunachal Pradesh District 1,2024-25,124,58,1106435,72.55,71.31,942.2,11.207165355398192,0.46774193548387094,-0.1895,3.0764,10.951,0.99992204,Underserved
Arunachal Pradesh,Upper Arunachal Pradesh District 10,2021-22,171,143,570506,54.86,62.86,956.7,29.97339204145092,0.8362573099415205,0.0,13.53,11.5498,0.020483522,Adequately Served
Arunachal Pradesh,Upper Arunachal Pradesh District 10,2022-23,189,147,570506,54.86,62.86,956.7,33.128485940551016,0.7777777777777778,0.1053,14.9542,11.5498,0.00683156,Adequately Served
Arunachal Pradesh,Upper Arunachal Pradesh District 10,2023-24,200,144,570506,54.86,62.86,956.7,35.056598878889965,0.72,0.0582,15.8245,11.5498,0.0026694757,Adequately Served
Arunachal Pradesh,Upper Arunachal Pradesh District 10,2024-25,198,181,570506,54.86,62.86,956.7,34.70603289010107,0.9141414141414141,-0.01,15.6663,11.5498,0.0035039363,Adequately Served
Arunachal Pradesh,Upper Arunachal Pradesh District 8,2021-22,146,116,1427315,62.78,73.48,998.1,10.228996402335854,0.7945205479452054,0.0,3.8072,10.8439,0.9998086,Underserved
Arunachal Pradesh,Upper Arunachal Pradesh District 8,2022-23,272,206,1427315,62.78,73.48,998.1,19.056760420790084,0.7573529411764706,0.863,7.0929,10.8439,0.99849033,Underserved
Arunachal Pradesh,Upper Arunachal Pradesh District 8,2023-24,193,136,1427315,62.78,73.48,998.1,13.52189250445767,0.7046632124352331,-0.2904,5.0328,10.8439,0.9997842,Underserved
Arunachal Pradesh,Upper Arunachal Pradesh District 8,2024-25,204,184,1427315,62.78,73.48,998.1,14.292570315592563,0.9019607843137255,0.057,5.3197,10.8439,0.99977845,Underserved
Arunachal Pradesh,West Arunachal Pradesh District 4,2021-22,451,383,275264,75.15,52.33,920.3,163.84271099744245,0.8492239467849224,0.0,40.7149,12.2336,0.00030984712,Adequately Served
Arunachal Pradesh,West Arunachal Pradesh District 4,2022-23,372,240,275264,75.15,52.33,920.3,135.14299000232504,0.6451612903225806,-0.1752,33.583,12.2336,0.00037497698,Adequately Served
Arunachal Pradesh,West Arunachal Pradesh District 4,2023-24,483,248,275264,75.15,52.33,920.3,175.46791443850267,0.5134575569358178,0.2984,43.6038,12.2336,0.0006813873,Adequately Served
Arunachal Pradesh,West Arunachal Pradesh District 4,2024-25,622,607,275264,75.15,52.33,920.3,225.964891885608,0.9758842443729904,0.2878,56.1523,12.2336,0.00029358634,Adequately Served
Arunachal Pradesh,West Arunachal Pradesh District 6,2021-22,235,198,567478,69.36,65.83,952.1,41.4112970018221,0.8425531914893617,0.0,12.6884,11.1516,0.06903915,Adequately Served
Arunachal Pradesh,West Arunachal Pradesh District 6,2022-23,207,158,567478,69.36,65.83,952.1,36.47718501862627,0.7632850241545893,-0.1191,11.1766,11.1516,0.9478887,Underserved
Arunachal Pradesh,West Arunachal Pradesh District 6,2023-24,271,218,567478,69.36,65.83,952.1,47.755155265931016,0.8044280442804428,0.3092,14.6322,11.1516,0.0024831647,Adequately Served
Arunachal Pradesh,West Arunachal Pradesh District 6,2024-25,336,275,567478,69.36,65.83,952.1,59.20934379834989,0.8184523809523809,0.2399,18.1417,11.1516,0.00021119998,Adequately Served
Assam,Assam District 11,2021-22,289,199,733693,60.86,56.13,988.8,39.389772016361064,0.6885813148788927,0.0,15.4172,12.6779,0.0035107173,Adequately Served
Assam,Assam District 11,2022-23,250,216,733693,60.86,56.13,988.8,34.07419724598708,0.864,-0.1349,13.3366,12.6779,0.04784842,Adequately Served
Assam,Assam District 11,2023-24,333,210,733693,60.86,56.13,988.8,45.38683073165479,0.6306306306306306,0.332,17.7644,12.6779,0.00072530116,Adequately Served
Assam,Assam District 11,2024-25,371,279,733693,60.86,56.13,988.8,50.56610871304483,0.7520215633423181,0.1141,19.7916,12.6779,0.00036772274,Adequately Served
Assam,Assam District 12,2021-22,83,61,654426,48.16,62.49,954.0,12.68287017936329,0.7349397590361446,0.0,6.5748,11.7189,0.9993766,Underserved
Assam,Assam District 12,2022-23,116,85,654426,48.16,62.49,954.0,17.725457118146284,0.7327586206896551,0.3976,9.1889,11.7189,0.9957377,Underserved
Assam,Assam District 12,2023-24,180,132,654426,48.16,62.49,954.0,27.505019666089062,0.7333333333333333,0.5517,14.2586,11.7189,0.006459302,Adequately Served
Assam,Assam District 12,2024-25,191,150,654426,48.16,62.49,954.0,29.185881979016727,0.7853403141361257,0.0611,15.13,11.7189,0.0037424716,Adequately Served
Assam,Assam District 13,2021-22,663,435,643062,66.59,63.92,939.2,103.10047864747101,0.6561085972850679,0.0,34.4459,11.5123,0.00017286537,Adequately Served
Assam,Assam District 13,2022-23,873,359,643062,66.59,63.92,939.2,135.75673885255233,0.41122565864833904,0.3167,45.3563,11.5123,0.00040735037,Adequately Served
Assam,Assam District 13,2023-24,771,484,643062,66.59,63.92,939.2,119.8951267529414,0.6277561608300908,-0.1168,40.057,11.5123,0.00016037782,Adequately Served
Assam,Assam District 13,2024-25,1223,1147,643062,66.59,63.92,939.2,190.1838391943545,0.937857726901063,0.5863,63.5404,11.5123,9.856384e-05,Adequately Served
Assam,Assam District 14,2021-22,501,478,280013,54.75,78.57,953.6,178.92026441629497,0.9540918163672655,0.0,80.9614,8.9592,2.5889693e-05,Adequately Served
Assam,Assam District 14,2022-23,847,757,280013,54.75,78.57,953.6,302.4859560091853,0.8937426210153483,0.6906,136.8749,8.9592,2.448263e-05,Adequately Served
Assam,Assam District 14,2023-24,691,494,280013,54.75,78.57,953.6,246.77425690950062,0.7149059334298119,-0.1842,111.6654,8.9592,3.6296602e-05,Adequately Served
Assam,Assam District 14,2024-25,677,509,280013,54.75,78.57,953.6,241.7744890415802,0.7518463810930576,-0.0203,109.403,8.9592,3.0263192e-05,Adequately Served
Assam,Assam District 15,2021-22,295,136,608355,39.58,73.59,940.7,48.491423593132296,0.4610169491525424,0.0,29.2985,10.1767,0.00022951547,Adequately Served
Assam,Assam District 15,2022-23,311,237,608355,39.58,73.59,940.7,51.12146690665812,0.7620578778135049,0.0542,30.8876,10.1767,9.5488096e-05,Adequately Served
Assam,Assam District 15,2023-24,394,366,608355,39.58,73.59,940.7,64.76481659557331,0.9289340101522843,0.2669,39.1309,10.1767,2.235897e-05,Adequately Served
Assam,Assam District 15,2024-25,222,186,608355,39.58,73.59,940.7,36.49185097517075,0.8378378378378378,-0.4365,22.0484,10.1767,0.00039248492,Adequately Served
Assam,Assam District 16,2021-22,715,633,164919,64.94,65.08,993.3,433.54616508710336,0.8853146853146853,0.0,152.0013,10.2016,7.6393975e-05,Adequately Served
Assam,Assam District 16,2022-23,678,501,164919,64.94,65.08,993.3,411.1109089916868,0.7389380530973452,-0.0517,144.1355,10.2016,7.978005e-05,Adequately Served
Assam,Assam District 16,2023-24,782,381,164919,64.94,65.08,993.3,474.17216936799275,0.48721227621483376,0.1534,166.2448,10.2016,0.00016098823,Adequately Served
Assam,Assam District 16,2024-25,825,757,164919,64.94,65.08,993.3,500.24557510050386,0.9175757575757576,0.055,175.3861,10.2016,6.438895e-05,Adequately Served
Assam,Assam District 17,2021-22,492,400,421479,76.53,72.77,936.2,116.73179446662823,0.8130081300813008,0.0,27.397,10.0025,0.0016912436,Adequately Served
Assam,Assam District 17,2022-23,896,623,421479,76.53,72.77,936.2,212.58473138637987,0.6953125,0.8211,49.8936,10.0025,0.0010401302,Adequately Served
Assam,Assam District 17,2023-24,885,833,421479,76.53,72.77,936.2,209.9748741930203,0.9412429378531073,-0.0123,49.2811,10.0025,0.0011820259,Adequately Served
Assam,Assam District 17,2024-25,1008,988,421479,76.53,72.77,936.2,239.15782280967736,0.9801587301587301,0.139,56.1303,10.0025,0.0009897773,Adequately Served
Assam,Assam District 18,2021-22,787,658,380404,47.57,83.03,1001.3,206.8853114057686,0.8360864040660737,0.0,108.47,8.605,4.2517928e-05,Adequately Served
Assam,Assam District 18,2022-23,852,636,380404,47.57,83.03,1001.3,223.97240828172153,0.7464788732394366,0.0826,117.4287,8.605,4.2139094e-05,Adequately Served
Assam,Assam District 18,2023-24,740,477,380404,47.57,83.03,1001.3,194.53002597238725,0.6445945945945946,-0.1315,101.9921,8.605,4.417874e-05,Adequately Served
Assam,Assam District 18,2024-25,805,541,380404,47.57,83.03,1001.3,211.6171228483402,0.6720496894409937,0.0878,110.9509,8.605,3.584933e-05,Adequately Served
Assam,Assam District 19,2021-22,124,43,3802731,55.66,78.46,922.2,3.260814398914885,0.3467741935483871,0.0,1.4458,10.8392,0.99968994,Underserved
Assam,Assam District 19,2022-23,144,133,3802731,55.66,78.46,922.2,3.7867522051914797,0.9236111111111112,0.1613,1.679,10.8392,0.9995023,Underserved
Assam,Assam District 19,2023-24,186,123,3802731,55.66,78.46,922.2,4.8912215983723275,0.6612903225806451,0.2917,2.1688,10.8392,0.9994056,Underserved
Assam,Assam District 19,2024-25,214,193,3802731,55.66,78.46,922.2,5.627534527159559,0.9018691588785047,0.1505,2.4952,10.8392,0.9995023,Underserved
Assam,Assam District 20,2021-22,504,411,937313,51.77,73.63,957.2,53.770725467373225,0.8154761904761905,0.0,25.9336,10.5015,0.00026189876,Adequately Served
Assam,Assam District 20,2022-23,539,492,937313,51.77,73.63,957.2,57.5048036248297,0.9128014842300557,0.0694,27.7346,10.5015,0.00014257875,Adequately Served
Assam,Assam District 20,2023-24,732,678,937313,51.77,73.63,957.2,78.09557746451826,0.9262295081967213,0.3581,37.6655,10.5015,8.76239e-05,Adequately Served
Assam,Assam District 20,2024-25,667,473,937313,51.77,73.63,957.2,71.16086088638481,0.7091454272863568,-0.0888,34.3209,10.5015,9.9505174e-05,Adequately Served
Assam,Assam District 21,2021-22,272,223,571237,77.46,74.71,955.1,47.61596325168013,0.8198529411764706,0.0,10.7326,9.9801,0.9610517,Underserved
Assam,Assam District 21,2022-23,319,210,571237,77.46,74.71,955.1,55.84372160766897,0.658307210031348,0.1728,12.5872,9.9801,0.057344835,Adequately Served
Assam,Assam District 21,2023-24,237,226,571237,77.46,74.71,955.1,41.48890915679482,0.9535864978902954,-0.2571,9.3516,9.9801,0.99130744,Underserved
Assam,Assam District 21,2024-25,180,142,571237,77.46,74.71,955.1,31.510563916553025,0.7888888888888889,-0.2405,7.1025,9.9801,0.9985714,Underserved
Assam,Assam District 22,2021-22,379,222,825674,72.76,68.01,978.7,45.901893483384484,0.5857519788918206,0.0,12.5037,11.1703,0.24940306,Adequately Served
Assam,Assam District 22,2022-23,290,255,825674,72.76,68.01,978.7,35.122820871191294,0.8793103448275862,-0.2348,9.5675,11.1703,0.99180627,Underserved
Assam,Assam District 22,2023-24,415,336,825674,72.76,68.01,978.7,50.26196779842892,0.8096385542168675,0.431,13.6914,11.1703,0.024286078,Adequately Served
Assam,Assam District 22,2024-25,350,299,825674,72.76,68.01,978.7,42.38961139626535,0.8542857142857143,-0.1566,11.5469,11.1703,0.863807,Underserved
Assam,Assam District 23,2021-22,170,70,354584,51.81,59.08,940.5,47.9435056291316,0.4117647058823529,0.0,23.104,11.6184,0.00035072435,Adequately Served
Assam,Assam District 23,2022-23,148,77,354584,51.81,59.08,940.5,41.739051959479276,0.5202702702702703,-0.1294,20.114,11.6184,0.0009263672,Adequately Served
Assam,Assam District 23,2023-24,211,171,354584,51.81,59.08,940.5,59.506351104392756,0.8104265402843602,0.4257,28.6761,11.6184,3.514896e-05,Adequately Served
Assam,Assam District 23,2024-25,199,135,354584,51.81,59.08,940.5,56.122103648218754,0.678391959798995,-0.0569,27.0452,11.6184,6.522753e-05,Adequately Served
Assam,Assam District 24,2021-22,257,192,266031,56.37,79.94,948.9,96.60528284297695,0.7470817120622568,0.0,42.1489,8.7515,3.57233e-05,Adequately Served
Assam,Assam District 24,2022-23,301,201,266031,56.37,79.94,948.9,113.1447086993621,0.6677740863787376,0.1712,49.365,8.7515,3.1937892e-05,Adequately Served
Assam,Assam District 24,2023-24,319,275,266031,56.37,79.94,948.9,119.9108374587924,0.8620689655172413,0.0598,52.3171,8.7515,2.8938553e-05,Adequately Served
Assam,Assam District 24,2024-25,304,180,266031,56.37,79.94,948.9,114.27239682593382,0.5921052631578947,-0.047,49.857,8.7515,4.035496e-05,Adequately Served
Assam,Assam District 25,2021-22,644,585,883880,64.04,84.27,1012.0,72.86056930805087,0.9083850931677019,0.0,26.2007,8.9998,0.0002794698,Adequately Served
Assam,Assam District 25,2022-23,684,512,883880,64.04,84.27,1012.0,77.38607050730869,0.7485380116959064,0.0621,27.828,8.9998,0.00029815937,Adequately Served
Assam,Assam District 25,2023-24,716,622,883880,64.04,84.27,1012.0,81.00647146671494,0.8687150837988827,0.0468,29.1299,8.9998,0.00023148548,Adequately Served
Assam,Assam District 25,2024-25,1011,991,883880,64.04,84.27,1012.0,114.38204281124135,0.9802176063303659,0.412,41.1318,8.9998,0.00026876814,Adequately Served
